Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.269081354141235,141.01394423323137,2.108181890530037,9,602,2.108181890530037,1,9,65535,0,ATTACK
4.304336309432983,383.79900668533503,5.575772494217943,24,1652,5.575772494217943,1,24,65535,0,ATTACK
4.250294208526611,328.9184069176766,4.940834438677545,21,1398,4.940834438677545,0,21,53248,0,ATTACK
4.154285907745361,254.19531140867446,3.8514441122526435,16,1056,3.8514441122526435,0,16,53248,0,ATTACK
4.094905614852905,177.2934637044324,2.6862646015823093,11,726,2.6862646015823093,0,11,53248,0,ATTACK
3.809645891189575,373.26303824946194,5.512323349675598,21,1422,5.512323349675598,0,21,53248,0,ATTACK
3.6841392517089844,327.3491900287334,4.614374983821284,17,1206,4.614374983821284,0,17,53248,0,ATTACK
3.8098132610321045,263.00501661032894,3.9372008474600135,15,1002,3.9372008474600135,0,15,53248,0,ATTACK
3.937734603881836,134.0872489170538,2.0316249835917244,8,528,2.0316249835917244,0,8,53248,0,ATTACK
3.889591693878174,240.64222511405757,3.5993495209367583,14,936,3.5993495209367583,0,14,53248,0,ATTACK
3.875380277633667,204.3670409768407,3.09647031783092,12,792,3.09647031783092,0,12,53248,0,ATTACK
3.6644651889801025,93.32876214201008,1.3644555868714923,5,342,1.3644555868714923,0,5,53248,0,ATTACK
3.697993755340576,128.17760963372578,1.8929182857301274,7,474,1.8929182857301274,0,7,53248,0,ATTACK
3.806241035461426,346.79884634263004,5.254527974888334,20,1320,5.254527974888334,0,20,53248,0,ATTACK
3.628166913986206,446.5064696321077,6.6149106612164115,24,1620,6.6149106612164115,0,24,53248,0,ATTACK
3.459123373031616,267.11970067439245,4.047268192036249,14,924,4.047268192036249,0,14,53248,0,ATTACK
2.3306469917297363,226.5465348779114,3.4325232557259304,8,528,3.4325232557259304,0,8,53248,0,ATTACK
2.5028040409088135,395.55633753911997,5.9932778415018175,15,990,5.9932778415018175,0,15,53248,0,ATTACK
4.956754684448242,92878.51211285968,36.51582769828923,181,460376,36.51582769828923,75,106,502,181,ATTACK
4.91981840133667,442.6992669908827,6.707564651377011,33,2178,6.707564651377011,0,33,53248,0,ATTACK
4.602067708969116,186.43793491517226,2.824817195684428,13,858,2.824817195684428,0,13,53248,0,ATTACK
4.824995279312134,328.2904766335481,4.974098130811335,24,1584,4.974098130811335,0,24,53248,0,ATTACK
4.369425296783447,211.4694581642585,3.2040826994584624,14,924,3.2040826994584624,0,14,53248,0,ATTACK
4.758524417877197,166.4381498231999,2.521790148836362,12,792,2.521790148836362,0,12,53248,0,ATTACK
4.830340623855591,286.936286264154,4.347519488850818,21,1386,4.347519488850818,0,21,53248,0,ATTACK
4.616018772125244,328.8548151421627,4.982648714275192,23,1518,4.982648714275192,0,23,53248,0,ATTACK
4.204171895980835,188.38430482758034,2.8543076489027324,12,792,2.8543076489027324,0,12,53248,0,ATTACK
4.7646565437316895,166.22394347436088,2.5185445980963768,12,792,2.5185445980963768,0,12,53248,0,ATTACK
4.735424757003784,209.06255527252776,3.1676144738261782,15,990,3.1676144738261782,0,15,53248,0,ATTACK
4.665725231170654,254.622795200892,3.8579211394074546,18,1188,3.8579211394074546,0,18,53248,0,ATTACK
4.658040523529053,184.1976246591253,2.790873100895838,13,858,2.790873100895838,0,13,53248,0,ATTACK
4.430258750915527,223.4632457518228,3.385806753815497,15,990,3.385806753815497,0,15,53248,0,ATTACK
4.4375505447387695,297.4614005388655,4.506990917255538,20,1320,4.506990917255538,0,20,53248,0,ATTACK
4.201191186904907,377.0359237487978,5.712665511345421,24,1584,5.712665511345421,0,24,53248,0,ATTACK
3.7022030353546143,213.92667890893742,3.241313316802082,12,792,3.241313316802082,0,12,53248,0,ATTACK
2.753462076187134,215.72841156488474,3.2686122964376474,9,594,3.2686122964376474,0,9,53248,0,ATTACK
3.903369903564453,236.7185336845037,3.586644449765208,14,924,3.586644449765208,0,14,53248,0,ATTACK
3.579568386077881,258.1316796722588,3.911086055640285,14,924,3.911086055640285,0,14,53248,0,ATTACK
1.7432985305786133,252.3950960102977,2.294500872820888,4,440,2.294500872820888,0,4,501,4,ATTACK
3.455120325088501,362.9396032590788,5.49908489786483,19,1254,5.49908489786483,0,19,53248,0,ATTACK
4.9759745597839355,109467.60146290861,26.527466813602768,132,544708,26.527466813602768,6,126,502,132,ATTACK
4.855579853057861,176.70392125456735,2.6773321402207175,13,858,2.6773321402207175,0,13,53248,0,ATTACK
4.731859445571899,223.1680826843263,3.381334586126156,16,1056,3.381334586126156,0,16,53248,0,ATTACK
4.859033107757568,298.8248830167149,4.527649742677498,22,1452,4.527649742677498,0,22,53248,0,ATTACK
4.624836444854736,199.79084904245136,3.027134076400778,14,924,3.027134076400778,0,14,53248,0,ATTACK
4.188053607940674,315.18221197007625,4.775488060152671,20,1320,4.775488060152671,0,20,53248,0,ATTACK
4.362683296203613,226.92456288575735,3.438250952814505,15,990,3.438250952814505,0,15,53248,0,ATTACK
4.821181058883667,342.239791421991,5.185451385181682,25,1650,5.185451385181682,0,25,53248,0,ATTACK
4.403642177581787,254.78909383507954,3.8604408156830234,17,1122,3.8604408156830234,0,17,53248,0,ATTACK
4.669792175292969,169.6006953350793,2.569707505076959,12,792,2.569707505076959,0,12,53248,0,ATTACK
3.9981300830841064,234.10944130111483,3.5016369425380423,14,936,3.5016369425380423,0,14,53248,0,ATTACK
4.585018873214722,201.52588801715234,3.0534225457144295,14,924,3.0534225457144295,0,14,53248,0,ATTACK
2.9051883220672607,276.74625906106263,4.13054118001586,12,804,4.13054118001586,0,12,53248,0,ATTACK
4.320547580718994,305.5168298320962,4.629042876243882,20,1320,4.629042876243882,0,20,53248,0,ATTACK
3.948108196258545,267.46987354620285,4.052573841609134,16,1056,4.052573841609134,0,16,53248,0,ATTACK
4.213778257369995,222.12844217963166,3.32243396422526,14,936,3.32243396422526,0,14,53248,0,ATTACK
3.9756813049316406,249.01392341784359,3.7729382336036905,15,990,3.7729382336036905,0,15,53248,0,ATTACK
4.036991834640503,329.948648538353,4.954183911987282,20,1332,4.954183911987282,0,20,53248,0,ATTACK
3.7985215187072754,225.8773566964015,3.42238419236972,13,858,3.42238419236972,0,13,53248,0,ATTACK
2.598036050796509,254.03804531413508,3.8490612926384102,10,660,3.8490612926384102,0,10,53248,0,ATTACK
4.989144325256348,100309.98651743468,44.2961729692285,221,500461,44.2961729692285,113,108,502,216,ATTACK
3.8232429027557373,189.8911522144486,2.8771386699158876,11,726,2.8771386699158876,0,11,53248,0,ATTACK
3.7531826496124268,334.11643319024046,5.062370199852128,19,1254,5.062370199852128,0,19,53248,0,ATTACK
3.665816068649292,216.05011958273744,3.2734866603445067,12,792,3.2734866603445067,0,12,53248,0,ATTACK
3.6159374713897705,237.28286420567755,3.5951949122072357,13,858,3.5951949122072357,0,13,53248,0,ATTACK
3.4970908164978027,169.85546877929448,2.573567708777189,9,594,2.573567708777189,0,9,53248,0,ATTACK
3.6483752727508545,217.08293165873707,3.289135328162683,12,792,3.289135328162683,0,12,53248,0,ATTACK
3.5395493507385254,316.98950595671033,4.802871302374399,17,1122,4.802871302374399,0,17,53248,0,ATTACK
3.084946632385254,299.51895773495806,4.538166026287243,14,924,4.538166026287243,0,14,53248,0,ATTACK
3.631416082382202,199.92200935667645,3.029121353889037,11,726,3.029121353889037,0,11,53248,0,ATTACK
3.591442823410034,294.0322460702131,4.455034031366865,16,1056,4.455034031366865,0,16,53248,0,ATTACK
3.5632615089416504,222.26827809650084,3.367701183280316,12,792,3.367701183280316,0,12,53248,0,ATTACK
3.4981486797332764,188.67122596124847,2.858654938806795,10,660,2.858654938806795,0,10,53248,0,ATTACK
3.3982093334198,330.1738915744991,5.0026347208257445,17,1122,5.0026347208257445,0,17,53248,0,ATTACK
3.136483669281006,210.42672929054197,3.1882837771294237,10,660,3.1882837771294237,0,10,53248,0,ATTACK
3.366765022277832,254.84403999763194,3.8612733332974534,13,858,3.8612733332974534,0,13,53248,0,ATTACK
3.267674207687378,262.5720758763249,3.9783647860049225,13,858,3.9783647860049225,0,13,53248,0,ATTACK
3.2222108840942383,372.4151035314125,5.586226552971188,18,1200,5.586226552971188,0,18,53248,0,ATTACK
2.8003554344177246,259.2528045108519,3.9280727956189674,11,726,3.9280727956189674,0,11,53248,0,ATTACK
3.060204267501831,194.1046897777534,2.9409801481477786,9,594,2.9409801481477786,0,9,53248,0,ATTACK
1.8305928707122803,180.26946640057525,2.731355551523867,5,330,2.731355551523867,0,5,53248,0,ATTACK
2.1659908294677734,324.10109518907575,2.308412358896551,5,702,2.308412358896551,0,5,501,5,ATTACK
0.4326903820037842,429.8685797882452,6.933364190132988,3,186,6.933364190132988,0,3,53247,0,ATTACK
4.077661514282227,5900.4407098844695,98.34067849807448,401,24060,98.34067849807448,401,0,512,401,ATTACK
4.254580020904541,56.40979810481389,0.9401633017468981,4,240,0.9401633017468981,0,4,251,4,ATTACK
4.396288156509399,1246.0511697553209,11.145766213583556,49,5478,11.145766213583556,0,49,501,49,ATTACK
3.043330192565918,57.174210154730424,0.9857622440470762,3,174,0.9857622440470762,3,3,65535,0,ATTACK
3.053220510482788,56.98900534782743,0.9825690577211625,3,174,0.9825690577211625,3,3,65535,0,ATTACK
3.0446746349334717,57.148963637555326,0.9853269592681952,3,174,0.9853269592681952,3,3,65535,0,ATTACK
3.032773971557617,57.37321726967819,0.9891934012013481,3,174,0.9891934012013481,3,3,65535,0,ATTACK
3.035918712615967,57.31378751246901,0.988168750214983,3,174,0.988168750214983,3,3,65535,0,ATTACK
3.6389825344085693,1403.1394632208257,11.816489799940365,43,5106,11.816489799940365,0,43,501,43,ATTACK
3.373694658279419,329.0161417767721,5.0389859551397524,17,1110,5.0389859551397524,0,17,253,17,ATTACK
0.05494832992553711,24077.164889139585,72.79566104048249,4,1323,72.79566104048249,1,4,42340,3,ATTACK
0.0910494327545166,5985.759422240494,43.93217924580179,4,545,43.93217924580179,0,4,255,1,ATTACK
0.966177225112915,7141.546934304534,119.0257822384089,115,6900,119.0257822384089,115,0,512,115,ATTACK
4.992994785308838,8928.509224798347,148.80848707997245,743,44580,148.80848707997245,743,0,512,743,ATTACK
4.1441614627838135,335.411641771862,3.1369434122548245,13,1390,3.1369434122548245,0,13,501,13,ATTACK
3.0856740474700928,97.22349003322837,1.620391500553806,5,300,1.620391500553806,0,5,255,5,ATTACK
4.992448568344116,9073.703890959661,151.22839818266104,755,45300,151.22839818266104,755,0,512,755,ATTACK
4.6280529499053955,628.3419899202847,5.617913252382188,26,2908,5.617913252382188,0,26,501,26,ATTACK
4.996117353439331,9403.301939586934,156.72169899311555,783,46980,156.72169899311555,783,0,512,783,ATTACK
4.257779598236084,643.9976369692686,5.871605005190268,25,2742,5.871605005190268,0,25,501,25,ATTACK
3.2163431644439697,93.27362929317991,1.554560488219665,5,300,1.554560488219665,0,5,255,5,ATTACK
1.1088120937347412,9577.817612206347,159.63029353677246,177,10620,159.63029353677246,177,0,512,177,ATTACK
3.012498378753662,57.75936718412034,0.9958511583469024,3,174,0.9958511583469024,3,3,65535,0,ATTACK
3.0382673740386963,57.26948243159586,0.9874048695102734,3,174,0.9874048695102734,3,3,65535,0,ATTACK
3.027560234069824,57.47201923249566,0.9908968833188907,3,174,0.9908968833188907,3,3,65535,0,ATTACK
4.267068147659302,1181.6075641458378,10.077176766812977,43,5042,10.077176766812977,0,43,501,43,ATTACK
3.0627269744873047,56.8121159507296,0.9795192405298206,3,174,0.9795192405298206,3,3,65535,0,ATTACK
2.6588785648345947,112.8295229303421,1.880492048839035,5,300,1.880492048839035,0,5,251,5,ATTACK
3.1117191314697266,1574.0495183080927,13.818727906747242,43,4898,13.818727906747242,0,43,501,43,ATTACK
2.315612554550171,246.1551691279061,3.4548093912688573,8,570,3.4548093912688573,0,8,251,8,ATTACK
0.41901731491088867,85982.12703372886,42.957652009745736,18,36028,42.957652009745736,11,7,64240,6,ATTACK
0.3018066883087158,665.9892168936913,9.94013756557748,3,201,9.94013756557748,0,3,53238,3,ATTACK
4.577895164489746,190.04367045110578,2.839733006740661,13,870,2.839733006740661,0,13,53248,0,ATTACK
4.924307346343994,129454.5517093458,32.694953559211314,161,637474,32.694953559211314,0,161,502,161,ATTACK
4.272968292236328,292.0686311357669,4.212528333688946,18,1248,4.212528333688946,0,18,53248,0,ATTACK
4.636362791061401,275.64710907953514,4.098039962841289,19,1278,4.098039962841289,0,19,53248,0,ATTACK
4.855166912078857,261.98893324047685,3.7073905647237293,18,1272,3.7073905647237293,0,18,53248,0,ATTACK
4.769850254058838,270.4487418451538,3.983353562060405,19,1290,3.983353562060405,0,19,53248,0,ATTACK
4.857775449752808,279.1401154759019,4.117110847727167,20,1356,4.117110847727167,0,20,53248,0,ATTACK
4.881468772888184,245.82765061713272,3.687414759256991,18,1200,3.687414759256991,0,18,53248,0,ATTACK
4.68583083152771,227.9211602805137,3.4145492176855985,16,1068,3.4145492176855985,0,16,53248,0,ATTACK
4.856407165527344,376.82178154048694,5.559665629285872,27,1830,5.559665629285872,0,27,53248,0,ATTACK
4.505732536315918,175.77607938698765,2.6632739301058734,12,792,2.6632739301058734,0,12,53248,0,ATTACK
4.531007528305054,223.79128563913778,3.3105219769103225,15,1014,3.3105219769103225,0,15,53248,0,ATTACK
3.7229950428009033,151.49093499079402,2.1488075885219007,8,564,2.1488075885219007,0,8,53248,0,ATTACK
4.565058946609497,190.5780429508266,2.8477178831732712,13,870,2.8477178831732712,0,13,53248,0,ATTACK
4.092010736465454,199.41296652237875,2.932543625329099,12,816,2.932543625329099,0,12,53248,0,ATTACK
4.488148212432861,167.10678090406742,2.4508994532596553,11,750,2.4508994532596553,0,11,53248,0,ATTACK
4.459895610809326,133.18697382968753,2.0179844519649626,9,594,2.0179844519649626,0,9,53248,0,ATTACK
4.101577281951904,196.02215068281816,2.9257037415345994,12,804,2.9257037415345994,0,12,53248,0,ATTACK
1.7819023132324219,222.2344048039562,3.3671879515750938,6,396,3.3671879515750938,0,6,53248,0,ATTACK
3.9483659267425537,306.4558914878145,4.305578640737889,17,1210,4.305578640737889,0,17,53248,0,ATTACK
2.955855369567871,230.05185131889996,3.3831154605720584,10,680,3.3831154605720584,0,10,53248,0,ATTACK
3.970184803009033,118721.67755081893,30.47717071212735,121,471347,30.47717071212735,0,121,502,120,ATTACK
3.840855360031128,309.3061020632581,4.686456091867547,18,1188,4.686456091867547,0,18,53248,0,ATTACK
2.513195276260376,162.34313499391192,2.3873990440281165,6,408,2.3873990440281165,0,6,53248,0,ATTACK
3.7964329719543457,243.38635946582744,3.6876721131185977,14,924,3.6876721131185977,0,14,53248,0,ATTACK
3.697568655014038,249.8939401022405,3.7862718197309166,14,924,3.7862718197309166,0,14,53248,0,ATTACK
3.851301431655884,205.64477074947524,3.115829859840534,12,792,3.115829859840534,0,12,53248,0,ATTACK
3.8199470043182373,190.05499269474092,2.8796211014354682,11,726,2.8796211014354682,0,11,53248,0,ATTACK
3.8312861919403076,186.36039288894875,2.8710984898857648,11,714,2.8710984898857648,0,10,53248,0,ATTACK
3.624819278717041,218.49365143531193,3.310509870231999,12,792,3.310509870231999,0,12,53248,0,ATTACK
3.767058849334717,192.72329661858495,2.920049948766439,11,726,2.920049948766439,0,11,53248,0,ATTACK
4.272536516189575,302.3964792587095,2.34053002522221,10,1292,2.34053002522221,0,10,501,10,ATTACK
3.608081102371216,475.59906535145564,7.206046444719025,26,1716,7.206046444719025,0,26,53248,0,ATTACK
3.635721445083618,290.45129445435634,4.400777188702369,16,1056,4.400777188702369,0,16,53248,0,ATTACK
3.6422343254089355,253.69043214874895,3.8437944264961965,14,924,3.8437944264961965,0,14,53248,0,ATTACK
3.197744846343994,227.03499962795382,3.439924236787179,11,726,3.439924236787179,0,11,53248,0,ATTACK
3.4203686714172363,385.92331026498834,5.847322882802853,20,1320,5.847322882802853,0,20,53248,0,ATTACK
3.514630079269409,300.45836295224336,4.552399438670354,16,1056,4.552399438670354,0,16,53248,0,ATTACK
3.3754963874816895,254.18483728258894,3.8512854133725596,13,858,3.8512854133725596,0,13,53248,0,ATTACK
3.4588797092437744,152.6505818022328,2.312887603064133,8,528,2.312887603064133,0,8,53248,0,ATTACK
2.890594959259033,300.9761008588396,4.49734403582174,13,870,4.49734403582174,0,13,53248,0,ATTACK
3.2205405235290527,409.8690857500996,6.210137662880297,20,1320,6.210137662880297,0,20,53248,0,ATTACK
2.0375895500183105,259.1297153026993,3.926207807616656,8,528,3.926207807616656,0,8,53248,0,ATTACK
0.026310205459594727,12580.669524163366,190.04032513841943,5,331,190.04032513841943,0,5,53248,1,ATTACK
0.05397462844848633,7225.617131801437,92.6361170743774,5,390,92.6361170743774,0,5,255,5,ATTACK
1.3593566417694092,2434.9754128478985,21.333621441869806,29,3310,21.333621441869806,0,29,501,29,ATTACK
1.3123605251312256,685.7871619614642,11.42978603269107,15,900,11.42978603269107,0,15,253,15,ATTACK
2.983701467514038,105405.317329563,41.55911754245118,124,314498,41.55911754245118,16,108,64240,77,ATTACK
1.1020076274871826,558.0723623504621,8.16691261976286,9,615,8.16691261976286,2,9,65535,5,ATTACK
2.7011499404907227,176.96166837489994,2.591488867414853,7,478,2.591488867414853,2,7,65535,0,ATTACK
1.746138572692871,311.54457527448733,4.581537871683637,8,544,4.581537871683637,2,8,65535,0,ATTACK
2.5800371170043945,210.84967980291015,3.100730585336914,8,544,3.100730585336914,2,8,65535,0,ATTACK
1.0317680835723877,335.34667868578725,4.8460502700258274,5,346,4.8460502700258274,2,5,65535,0,ATTACK
1.7549424171447754,234.76553758972236,3.4189155959668307,6,412,3.4189155959668307,2,6,65535,0,ATTACK
2.3373286724090576,402.1685144653417,5.989743832462536,14,940,5.989743832462536,2,14,65535,0,ATTACK
1.969193696975708,242.738944743787,3.554754420934119,7,478,3.554754420934119,2,7,65535,0,ATTACK
2.232179641723633,155.0054455889704,2.239963086545815,5,346,2.239963086545815,2,5,65535,0,ATTACK
1.7501685619354248,423.95916378446367,6.2851088970742595,11,742,6.2851088970742595,2,11,65535,0,ATTACK
1.2243585586547852,444.31428698280854,6.534033632100125,8,544,6.534033632100125,2,8,65535,0,ATTACK
1.235938310623169,493.5521415243077,7.281916842161916,9,610,7.281916842161916,2,9,65535,0,ATTACK
1.9113993644714355,284.6082352603658,4.185415224417144,8,544,4.185415224417144,2,8,65535,0,ATTACK
1.895665168762207,182.52168457888797,2.637596597960809,5,346,2.637596597960809,2,5,65535,0,ATTACK
1.7903482913970947,225.65441704347896,3.3513032234180042,6,404,3.3513032234180042,1,6,65535,0,ATTACK
1.9068050384521484,350.3242264045253,5.244374646774331,10,668,5.244374646774331,1,10,65535,0,ATTACK
1.702312707901001,198.55341408850987,2.9371806817826904,5,338,2.9371806817826904,1,5,65535,0,ATTACK
1.0200400352478027,258.8133709240788,3.921414710970891,4,264,3.921414710970891,0,4,53248,0,ATTACK
1.4381611347198486,367.13549494080405,5.562659014254606,8,528,5.562659014254606,0,8,53248,0,ATTACK
1.7033264636993408,271.23397061336857,4.109605615354069,7,462,4.109605615354069,0,7,53248,0,ATTACK
1.1947624683380127,331.44663520512165,5.021918715229116,6,396,5.021918715229116,0,6,53248,0,ATTACK
4.670013427734375,211.9908251485032,3.2119821992197455,15,990,3.2119821992197455,0,15,53248,0,ATTACK
4.839324474334717,231.85054152713045,3.51288699283531,17,1122,3.51288699283531,0,17,53248,0,ATTACK
3.924443244934082,302.71809932110625,4.58663786850161,18,1188,4.58663786850161,0,18,53248,0,ATTACK
4.788955926895142,468.578127311117,7.099668595622985,34,2244,7.099668595622985,0,34,53248,0,ATTACK
4.687940359115601,253.41619325210894,3.8396392916986204,18,1188,3.8396392916986204,0,18,53248,0,ATTACK
4.75459098815918,222.10112344676114,3.3651685370721385,16,1056,3.3651685370721385,0,16,53248,0,ATTACK
4.914425611495972,145785.0940553579,30.11542176033634,148,716450,30.11542176033634,13,135,502,148,ATTACK
4.356621980667114,333.2857444238622,5.049784006422154,22,1452,5.049784006422154,0,22,53248,0,ATTACK
4.597584962844849,330.1733436723063,5.002626419277369,23,1518,5.002626419277369,0,23,53248,0,ATTACK
2.855186700820923,254.27408995399867,3.8526377265757374,11,726,3.8526377265757374,0,11,53248,0,ATTACK
4.565468072891235,245.75793370721263,3.7236050561698883,17,1122,3.7236050561698883,0,17,53248,0,ATTACK
4.63899564743042,372.4944214934011,5.604661434507193,26,1728,5.604661434507193,0,26,53248,0,ATTACK
4.280282258987427,262.13224551817945,3.971700689669386,17,1122,3.971700689669386,0,17,53248,0,ATTACK
4.648601293563843,283.95638099305006,4.302369408985608,20,1320,4.302369408985608,0,20,53248,0,ATTACK
4.408673524856567,239.527829413124,3.629209536562485,16,1056,3.629209536562485,0,16,53248,0,ATTACK
4.27354884147644,262.54526194027716,3.9779585142466236,17,1122,3.9779585142466236,0,17,53248,0,ATTACK
4.344444990158081,364.603534764141,5.5242959812748635,24,1584,5.5242959812748635,0,24,53248,0,ATTACK
4.1784937381744385,315.9033093529777,4.786413778075421,20,1320,4.786413778075421,0,20,53248,0,ATTACK
4.354618072509766,318.2827924105833,4.822466551675504,21,1386,4.822466551675504,0,21,53248,0,ATTACK
3.6745684146881104,233.4968091954345,3.5378304423550686,13,858,3.5378304423550686,0,13,53248,0,ATTACK
3.183708906173706,310.9580772539337,4.711486018998995,15,990,4.711486018998995,0,15,53248,0,ATTACK
4.84364128112793,381.53114418284497,5.780774911861287,28,1848,5.780774911861287,0,28,53248,0,ATTACK
4.962256193161011,146156.09750249493,30.42970659356694,151,725264,30.42970659356694,25,126,502,151,ATTACK
4.794654846191406,316.60256028769425,4.797008489207489,23,1518,4.797008489207489,0,23,53248,0,ATTACK
4.593498229980469,287.36268828509213,4.3539801255317,20,1320,4.3539801255317,0,20,53248,0,ATTACK
4.851190567016602,421.75213934303446,6.390183929439916,31,2046,6.390183929439916,0,31,53248,0,ATTACK
4.64717435836792,326.6501066969046,4.94924404086219,23,1518,4.94924404086219,0,23,53248,0,ATTACK
4.28882622718811,276.99886567306555,4.1969525101979634,18,1188,4.1969525101979634,0,18,53248,0,ATTACK
4.754773139953613,263.7349802165817,3.9959845487360854,19,1254,3.9959845487360854,0,19,53248,0,ATTACK
4.86894154548645,325.32738074631055,4.929202738580463,24,1584,4.929202738580463,0,24,53248,0,ATTACK
4.670256853103638,268.5077158372241,4.068298724806426,19,1254,4.068298724806426,0,19,53248,0,ATTACK
4.68652081489563,281.65883650927447,4.2675581289284015,20,1320,4.2675581289284015,0,20,53248,0,ATTACK
4.735694408416748,334.48104193225754,5.067894574731175,24,1584,5.067894574731175,0,24,53248,0,ATTACK
4.687630891799927,168.9552821629889,2.559928517621044,12,792,2.559928517621044,0,12,53248,0,ATTACK
4.662656545639038,297.2554350580078,4.503870228151633,21,1386,4.503870228151633,0,21,53248,0,ATTACK
3.8573338985443115,342.20527305093924,5.184928379559685,20,1320,5.184928379559685,0,20,53248,0,ATTACK
4.155842304229736,127.05005660648186,1.9250008576739674,8,528,1.9250008576739674,0,8,53248,0,ATTACK
4.231245994567871,265.1701180787972,4.017729061799957,17,1122,4.017729061799957,0,17,53248,0,ATTACK
4.544955015182495,333.9967051222942,5.060556138216579,23,1518,5.060556138216579,0,23,53248,0,ATTACK
4.473688364028931,280.3056221087935,4.247054880436265,19,1254,4.247054880436265,0,19,53248,0,ATTACK
3.1827282905578613,207.3692567342331,3.1419584353671683,10,660,3.1419584353671683,0,10,53248,0,ATTACK
4.036983489990234,392.37217688096905,5.945032983044985,24,1584,5.945032983044985,0,24,53248,0,ATTACK
4.949685573577881,145414.0852586977,32.72935171170848,162,719754,32.72935171170848,31,131,512,162,ATTACK
4.900345802307129,202.02655892853494,3.061008468614166,15,990,3.061008468614166,0,15,53248,0,ATTACK
4.868319749832153,409.17608176181915,6.162290387979204,30,1992,6.162290387979204,0,30,53248,0,ATTACK
4.115353107452393,176.41256559134726,2.6729176604749587,11,726,2.6729176604749587,0,11,53248,0,ATTACK
4.918204307556152,268.3906396430094,4.0665248430759,20,1320,4.0665248430759,0,20,53248,0,ATTACK
4.507577419281006,263.55620536174735,3.993275838814354,18,1188,3.993275838814354,0,18,53248,0,ATTACK
3.6456730365753174,362.07306216357387,5.485955487326877,20,1320,5.485955487326877,0,20,53248,0,ATTACK
4.078875541687012,97.0855805608169,1.470993644860862,6,396,1.470993644860862,0,6,53248,0,ATTACK
4.732066631317139,223.158311637313,3.381186539959288,16,1056,3.381186539959288,0,16,53248,0,ATTACK
4.819839954376221,178.01420962556455,2.6971849943267356,13,858,2.6971849943267356,0,13,53248,0,ATTACK
4.808324813842773,343.1548541083966,5.199315971339342,25,1650,5.199315971339342,0,25,53248,0,ATTACK
4.703290224075317,227.07507917183068,3.4018738452708717,16,1068,3.4018738452708717,0,16,53248,0,ATTACK
3.8731577396392822,494.1704233761097,7.487430657213783,29,1914,7.487430657213783,0,29,53248,0,ATTACK
3.7493491172790527,123.22138737917233,1.8669907178662475,7,462,1.8669907178662475,0,7,53248,0,ATTACK
4.432157278060913,416.9527126547521,6.3174653432538195,28,1848,6.3174653432538195,0,28,53248,0,ATTACK
4.071063756942749,405.2994741696461,6.140901123782516,25,1650,6.140901123782516,0,25,53248,0,ATTACK
4.17639422416687,300.259011168936,4.549378957105091,19,1254,4.549378957105091,0,19,53248,0,ATTACK
4.342174291610718,364.7942006981068,5.527184859062225,24,1584,5.527184859062225,0,24,53248,0,ATTACK
4.364842653274536,393.14131947291264,5.9566866586804945,26,1716,5.9566866586804945,0,26,53248,0,ATTACK
4.026880741119385,180.2884283576245,2.7316428539034012,11,726,2.7316428539034012,0,11,53248,0,ATTACK
4.019389867782593,410.51006602409234,6.219849485213521,25,1650,6.219849485213521,0,25,53248,0,ATTACK
4.989428758621216,63909.52059371972,69.14619221767136,345,318872,69.14619221767136,286,59,502,345,ATTACK
2.042468547821045,355.45222998636353,5.3856398482782355,11,726,5.3856398482782355,0,11,53248,0,ATTACK
2.187100887298584,422.477081585974,6.401167902817788,14,924,6.401167902817788,0,14,53248,0,ATTACK
2.1471338272094727,614.7730445454073,9.314743099172837,20,1320,9.314743099172837,0,20,53248,0,ATTACK
1.6777498722076416,275.3688184711851,4.1722548253209855,7,462,4.1722548253209855,0,7,53248,0,ATTACK
2.189702033996582,452.11630835136054,6.850247096232735,15,990,6.850247096232735,0,15,53248,0,ATTACK
2.187390089035034,271.55650150268474,4.114492447010375,9,594,4.114492447010375,0,9,53248,0,ATTACK
2.1251819133758545,186.33698955726263,2.823287720564585,6,396,2.823287720564585,0,6,53248,0,ATTACK
2.1091055870056152,500.6861707190521,7.586154101803819,16,1056,7.586154101803819,0,16,53248,0,ATTACK
1.9191062450408936,171.95504462180944,2.6053794639668095,5,330,2.6053794639668095,0,5,53248,0,ATTACK
2.0293478965759277,357.7503892875949,5.420460443751438,11,726,5.420460443751438,0,11,53248,0,ATTACK
1.960141897201538,404.0523806621986,6.122005767609069,12,792,6.122005767609069,0,12,53248,0,ATTACK
1.9572346210479736,337.2104666974531,5.109249495415956,10,660,5.109249495415956,0,10,53248,0,ATTACK
1.8424627780914307,322.39457266828066,4.884766252549707,9,594,4.884766252549707,0,9,53248,0,ATTACK
1.9898290634155273,524.6681834106803,8.04089169978054,16,1044,8.04089169978054,0,15,53248,0,ATTACK
1.9823024272918701,254.2498021800546,4.035711145715152,8,504,4.035711145715152,0,6,53248,0,ATTACK
1.7495546340942383,301.79108997836516,4.572592272399472,8,528,4.572592272399472,0,8,53248,0,ATTACK
1.61912202835083,163.05132990433052,2.4704746955201595,4,264,2.4704746955201595,0,4,53248,0,ATTACK
