Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
2.7115609645843506,64.1696802220606,1.1063737969320795,3,174,1.1063737969320795,3,3,65535,0,ATTACK
2.7545111179351807,63.16910426211414,1.08912248727783,3,174,1.08912248727783,3,3,65535,0,ATTACK
2.8653059005737305,60.726500428858,1.0470086280837587,3,174,1.0470086280837587,3,3,65535,0,ATTACK
2.9519875049591064,58.94333892257122,1.0162644641822625,3,174,1.0162644641822625,3,3,65535,0,ATTACK
4.975149631500244,5933.489882011512,98.8914980335252,492,29520,98.8914980335252,492,0,512,492,ATTACK
3.800631046295166,5935.856368376341,98.93093947293903,376,22560,98.93093947293903,376,0,512,376,ATTACK
2.9906504154205322,58.18132373573756,1.00312627130582,3,174,1.00312627130582,3,3,65535,0,ATTACK
4.280967950820923,134599.69955848512,29.432595956678,126,576217,29.432595956678,14,112,64240,112,ATTACK
0.18971586227416992,1096.3764310830613,15.813121602159537,3,208,15.813121602159537,1,3,65535,2,ATTACK
3.7730324268341064,194.53848177389986,2.915426838573431,11,734,2.915426838573431,1,11,65535,0,ATTACK
3.8221840858459473,209.3044139246212,3.1395662088693177,12,800,3.1395662088693177,1,12,65535,0,ATTACK
3.7162678241729736,144.23072430719728,2.1526973777193623,8,536,2.1526973777193623,1,8,65535,0,ATTACK
4.06803297996521,183.38101084086586,2.7040095432299256,11,746,2.7040095432299256,1,11,65535,0,ATTACK
4.004474878311157,216.25806786562384,3.2463682243107503,13,866,3.2463682243107503,1,13,65535,0,ATTACK
3.5014078617095947,339.2920924727541,5.140789279890214,18,1188,5.140789279890214,0,18,53248,0,ATTACK
3.591782808303833,385.8807934588111,5.846678688769866,21,1386,5.846678688769866,0,21,53248,0,ATTACK
2.599680185317993,482.36702617580266,7.30859130569398,19,1254,7.30859130569398,0,19,53248,0,ATTACK
3.9407317638397217,351.7113275046984,5.328959507646945,21,1386,5.328959507646945,0,21,53248,0,ATTACK
3.787074565887451,156.84930139758256,2.376504566630039,9,594,2.376504566630039,0,9,53248,0,ATTACK
3.6191017627716064,273.54853908330864,4.144674834595586,15,990,4.144674834595586,0,15,53248,0,ATTACK
3.5693023204803467,166.41907764205897,2.5215011763948327,9,594,2.5215011763948327,0,9,53248,0,ATTACK
3.6743946075439453,377.20499511794026,5.715227198756671,21,1386,5.715227198756671,0,21,53248,0,ATTACK
3.778299331665039,174.68176607096612,2.6466934253176686,10,660,2.6466934253176686,0,10,53248,0,ATTACK
3.718388319015503,319.49325838957566,4.840806945296601,18,1188,4.840806945296601,0,18,53248,0,ATTACK
2.7702767848968506,524.1353527979928,7.9414447393635275,22,1452,7.9414447393635275,0,22,53248,0,ATTACK
3.4434680938720703,230.00067908554982,3.484858774023482,12,792,3.484858774023482,0,12,53248,0,ATTACK
2.7469358444213867,288.3212586156436,4.368503918418843,12,792,4.368503918418843,0,12,53248,0,ATTACK
3.2626054286956787,323.66770149774646,4.904056083299189,16,1056,4.904056083299189,0,16,53248,0,ATTACK
2.3629934787750244,223.4453902402283,3.385536215761035,8,528,3.385536215761035,0,8,53248,0,ATTACK
4.918691396713257,128345.11236501591,26.22648781873157,129,631290,26.22648781873157,0,129,502,129,ATTACK
3.627094268798828,145.57107173695155,2.2056222990447205,8,528,2.2056222990447205,0,8,53248,0,ATTACK
4.526987314224243,291.58464744366063,4.417949203691827,20,1320,4.417949203691827,0,20,53248,0,ATTACK
4.819923162460327,314.942779964388,4.771860302490728,23,1518,4.771860302490728,0,23,53248,0,ATTACK
3.98734974861145,198.62817408375201,3.009517789147758,12,792,3.009517789147758,0,12,53248,0,ATTACK
4.649949550628662,269.680345205135,4.086065836441439,19,1254,4.086065836441439,0,19,53248,0,ATTACK
4.651343822479248,326.3572975757529,4.944807539026559,23,1518,4.944807539026559,0,23,53248,0,ATTACK
4.823029279708862,246.31822265688433,3.7320942826800656,18,1188,3.7320942826800656,0,18,53248,0,ATTACK
4.683626651763916,211.37466190375204,3.2026463924810917,15,990,3.2026463924810917,0,15,53248,0,ATTACK
4.719939947128296,209.7484313550081,3.178006535681941,15,990,3.178006535681941,0,15,53248,0,ATTACK
4.732431173324585,306.81904222601804,4.64877336706088,22,1452,4.64877336706088,0,22,53248,0,ATTACK
4.462986469268799,221.82455779710182,3.3609781484409367,15,990,3.3609781484409367,0,15,53248,0,ATTACK
4.672593355178833,225.99869488526977,3.4242226497768145,16,1056,3.4242226497768145,0,16,53248,0,ATTACK
4.596612930297852,272.80957065896416,4.1334783433176385,19,1254,4.1334783433176385,0,19,53248,0,ATTACK
4.434396743774414,223.25471923320606,3.3826472611091827,15,990,3.3826472611091827,0,15,53248,0,ATTACK
4.015726804733276,345.1430008551236,5.229439406895812,21,1386,5.229439406895812,0,21,53248,0,ATTACK
3.574439525604248,276.96649863803293,4.196462100576256,15,990,4.196462100576256,0,15,53248,0,ATTACK
4.221428394317627,250.15229475915277,3.7901862842295873,16,1056,3.7901862842295873,0,16,53248,0,ATTACK
4.319978713989258,183.33423667928966,2.777791464837722,12,792,2.777791464837722,0,12,53248,0,ATTACK
4.325512647628784,259.39121935409725,3.930169990213595,17,1122,3.930169990213595,0,17,53248,0,ATTACK
3.9187638759613037,353.68295816496556,5.358832699469175,21,1386,5.358832699469175,0,21,53248,0,ATTACK
0.20638751983642578,959.3603341758582,14.535762639028155,3,198,14.535762639028155,0,3,53248,0,ATTACK
4.982649087905884,19141.424233847534,18.26337725064352,91,95375,18.26337725064352,68,23,502,86,ATTACK
0.20166468620300293,1249.5990485231894,19.834905532114117,4,252,19.834905532114117,0,3,53248,0,ATTACK
0.17215895652770996,1707.7241052670938,29.042926960324724,5,294,29.042926960324724,0,2,53248,0,ATTACK
0.16937637329101562,1133.5701448165582,17.712033512758723,3,192,17.712033512758723,0,2,53248,1,ATTACK
0.11103987693786621,4214.7020773615895,72.04618935660837,8,468,72.04618935660837,0,3,53248,0,ATTACK
0.1262829303741455,1472.8831477771967,23.75617980285801,3,186,23.75617980285801,0,2,53248,0,ATTACK
0.06280517578125,12435.280855199222,143.3002915451895,9,781,143.3002915451895,0,6,53248,1,ATTACK
0.6436629295349121,7970.010023269097,29.518555641737397,19,5130,29.518555641737397,0,19,592,18,ATTACK
0.2787625789642334,3687.7259631462134,32.28553858785595,9,1028,32.28553858785595,0,9,255,9,ATTACK
4.975944757461548,4847.320694995958,80.78867824993262,402,24120,80.78867824993262,402,0,512,402,ATTACK
2.1567788124084473,171.55213036742776,1.3909632191953603,3,370,1.3909632191953603,0,3,615,3,ATTACK
4.985851287841797,4861.7575215510815,81.02929202585135,404,24240,81.02929202585135,404,0,512,404,ATTACK
1.7639613151550293,209.75516686287523,1.7007175691584477,3,370,1.7007175691584477,0,3,615,3,ATTACK
3.940253734588623,5040.2845445366875,84.0047424089448,331,19860,84.0047424089448,331,0,512,331,ATTACK
1.0118718147277832,1049.5400549186188,8.89440724507304,9,1062,8.89440724507304,0,9,615,9,ATTACK
3.3263230323791504,1256.041568822523,10.522128987263835,35,4178,10.522128987263835,0,35,615,35,ATTACK
3.2275779247283936,111.53874775317614,1.8589791292196023,6,360,1.8589791292196023,0,6,255,6,ATTACK
0.5554957389831543,34545.71953176035,27.0029073984578,15,19190,27.0029073984578,9,6,64240,5,ATTACK
0.2399272918701172,896.1048087701027,12.503788029350272,3,215,12.503788029350272,2,3,65535,1,ATTACK
0.42237305641174316,643.9804714599159,9.470301050881115,4,272,9.470301050881115,1,4,65535,0,ATTACK
0.16612768173217773,1240.0100805120624,18.05839923075819,3,206,18.05839923075819,1,3,65535,0,ATTACK
4.968898057937622,113229.9341704593,25.357734960716268,126,562628,25.357734960716268,0,126,502,126,ATTACK
4.004978179931641,296.6308295892582,4.494406508928154,18,1188,4.494406508928154,0,18,53248,0,ATTACK
4.554782867431641,289.8052527242257,4.3909886776397835,20,1320,4.3909886776397835,0,20,53248,0,ATTACK
4.610525369644165,257.6712857545101,3.90411039021985,18,1188,3.90411039021985,0,18,53248,0,ATTACK
4.631368637084961,199.50905928783433,3.0228645346641567,14,924,3.0228645346641567,0,14,53248,0,ATTACK
2.890768527984619,163.9702367766064,2.4215013869962974,7,474,2.4215013869962974,0,7,53248,0,ATTACK
4.621826648712158,202.51733159676385,3.0291053871310836,14,936,3.0291053871310836,0,14,53248,0,ATTACK
4.287753105163574,169.31945058256886,2.565446220948013,11,726,2.565446220948013,0,11,53248,0,ATTACK
4.254220247268677,170.6540700298983,2.5856677277257316,11,726,2.5856677277257316,0,11,53248,0,ATTACK
4.59503960609436,258.5396649082994,3.9172676501257486,18,1188,3.9172676501257486,0,18,53248,0,ATTACK
4.455373525619507,165.64267748962376,2.468928797270815,11,738,2.468928797270815,0,11,53248,0,ATTACK
4.780397891998291,193.28934973104333,2.928626511076414,14,924,2.928626511076414,0,14,53248,0,ATTACK
4.385008811950684,180.6153725031345,2.7365965530777956,12,792,2.7365965530777956,0,12,53248,0,ATTACK
4.278096675872803,308.54842702466465,4.6749761670403736,20,1320,4.6749761670403736,0,20,53248,0,ATTACK
3.9939537048339844,335.50714380543866,5.007569310528935,20,1340,5.007569310528935,0,20,53248,0,ATTACK
3.8177263736724854,282.89088695507724,4.190976103038182,16,1080,4.190976103038182,0,16,53248,0,ATTACK
4.343079090118408,227.94887669729474,3.45377085904992,15,990,3.45377085904992,0,15,53248,0,ATTACK
4.347220420837402,212.5496088422428,3.2204486188218606,14,924,3.2204486188218606,0,14,53248,0,ATTACK
4.2719926834106445,293.5398285838917,4.447573160361995,19,1254,4.447573160361995,0,19,53248,0,ATTACK
3.919389009475708,272.4914514527521,4.082268935621754,16,1068,4.082268935621754,0,16,53248,0,ATTACK
3.367619752883911,293.97618277782067,4.454184587542738,15,990,4.454184587542738,0,15,53248,0,ATTACK
4.915524005889893,132685.34528943355,28.684632570413775,141,652218,28.684632570413775,0,141,502,141,ATTACK
3.997807264328003,220.6209408517488,3.251782574912397,13,882,3.251782574912397,0,13,53248,0,ATTACK
4.744185447692871,239.02944193538465,3.5833337856274596,17,1134,3.5833337856274596,0,17,53248,0,ATTACK
4.8318517208099365,204.8903934150636,3.1043999002282368,15,990,3.1043999002282368,0,15,53248,0,ATTACK
4.8668153285980225,246.56781056569955,3.698517158485493,18,1200,3.698517158485493,0,18,53248,0,ATTACK
4.610552549362183,174.3825694191956,2.6027249167044118,12,804,2.6027249167044118,0,12,53248,0,ATTACK
4.340150833129883,304.1368954101734,4.608134778942021,20,1320,4.608134778942021,0,20,53248,0,ATTACK
4.23332953453064,195.59072669541246,2.834648212976992,12,828,2.834648212976992,0,12,53248,0,ATTACK
4.762858629226685,243.13129785000928,3.5692850288861466,17,1158,3.5692850288861466,0,17,53248,0,ATTACK
4.622920274734497,159.63935264758263,2.379448345695676,11,738,2.379448345695676,0,11,53248,0,ATTACK
4.454768180847168,254.55870069188336,3.8161357246578635,17,1134,3.8161357246578635,0,17,53248,0,ATTACK
4.43224310874939,223.36319910920687,3.384290895594044,15,990,3.384290895594044,0,15,53248,0,ATTACK
4.5375730991363525,261.81396399456685,3.9668782423419215,18,1188,3.9668782423419215,0,18,53248,0,ATTACK
4.3261988162994385,295.40944701500814,4.391846238877273,19,1278,4.391846238877273,0,19,53248,0,ATTACK
4.632692575454712,238.30633740932817,3.453715034917799,16,1104,3.453715034917799,0,16,53248,0,ATTACK
4.290306329727173,270.84313116492393,3.962421023927458,17,1162,3.962421023927458,0,17,53248,0,ATTACK
4.372494220733643,183.8767438931229,2.7444290133301927,12,804,2.7444290133301927,0,12,53248,0,ATTACK
4.022669315338135,331.1234147239457,4.971823043903089,20,1332,4.971823043903089,0,20,53248,0,ATTACK
3.688063859939575,178.95568652404336,2.711449795818839,10,660,2.711449795818839,0,10,53248,0,ATTACK
4.105608701705933,144.68012983146335,2.192123179264596,9,594,2.192123179264596,0,9,53248,0,ATTACK
3.394219398498535,116.66894608379597,1.767711304299939,6,396,1.767711304299939,0,6,53248,0,ATTACK
3.515631675720215,354.9859925938726,5.404434182118252,19,1248,5.404434182118252,0,18,53248,1,ATTACK
3.6188483238220215,130340.08551699603,27.633100658495046,100,471681,27.633100658495046,0,100,502,95,ATTACK
3.293286085128784,100.2038667366778,1.5182404051011786,5,330,1.5182404051011786,0,5,53248,0,ATTACK
3.5126941204071045,261.33787017402136,3.98554486104172,14,918,3.98554486104172,0,13,53248,1,ATTACK
3.467555284500122,411.8175148881176,6.344527540293129,22,1428,6.344527540293129,0,20,53248,0,ATTACK
3.469470739364624,167.74892879096126,2.5940555998602255,9,582,2.5940555998602255,0,8,53248,0,ATTACK
3.403414726257324,132.22014834931892,2.0567578632116272,7,450,2.0567578632116272,0,6,53248,0,ATTACK
3.395639657974243,190.83296971109743,2.944953236282368,10,648,2.944953236282368,0,9,53248,0,ATTACK
3.3289923667907715,138.7807327552929,2.1027383750801953,7,462,2.1027383750801953,0,7,53248,0,ATTACK
3.2615835666656494,222.59126131856166,3.3725948684630556,11,726,3.3725948684630556,0,11,53248,0,ATTACK
3.163015365600586,312.9924725522227,4.742310190185192,15,990,4.742310190185192,0,15,53248,0,ATTACK
3.2894480228424072,233.4738213423334,3.6480284584739593,12,768,3.6480284584739593,0,10,53248,0,ATTACK
3.2482762336730957,158.8534850118076,2.4628447288652344,8,516,2.4628447288652344,0,7,53248,0,ATTACK
2.9843711853027344,420.1890187707312,6.366500284405018,19,1254,6.366500284405018,0,19,53248,0,ATTACK
3.1229500770568848,190.2047696387752,2.8818904490723516,9,594,2.8818904490723516,0,9,53248,0,ATTACK
3.0110883712768555,372.62274023668544,5.645799094495234,17,1122,5.645799094495234,0,17,53248,0,ATTACK
3.0764307975769043,193.08089116382968,2.925468047936813,9,594,2.925468047936813,0,9,53248,0,ATTACK
3.0879244804382324,380.83832925638916,5.8291581008631,18,1176,5.8291581008631,0,17,53248,0,ATTACK
2.976806163787842,310.39978727545184,4.703027079931089,14,924,4.703027079931089,0,14,53248,0,ATTACK
2.8317110538482666,209.767165047705,3.1782903795106816,9,594,3.1782903795106816,0,9,53248,0,ATTACK
2.557908773422241,129.011637720954,1.9547217836508182,5,330,1.9547217836508182,0,5,53248,0,ATTACK
3.982635974884033,513.2279256477909,4.519619697485439,18,2044,4.519619697485439,0,18,615,18,ATTACK
0.10218405723571777,6586.154613605979,107.64888670084066,11,673,107.64888670084066,0,5,53248,4,ATTACK
0.06163167953491211,5841.151867296965,97.35253112161608,6,360,97.35253112161608,0,6,254,6,ATTACK
4.416577100753784,1425.991181932522,12.453082725673024,55,6298,12.453082725673024,0,55,615,55,ATTACK
4.460012197494507,329.59551115707694,5.156936569124333,23,1470,5.156936569124333,0,23,252,23,ATTACK
3.92484188079834,6680.523902956996,111.34206504928326,437,26220,111.34206504928326,437,0,512,437,ATTACK
3.404862403869629,51.10338667496485,0.8810928737062906,3,174,0.8810928737062906,3,3,65535,0,ATTACK
3.4168038368225098,50.92478477248873,0.8780135305601504,3,174,0.8780135305601504,3,3,65535,0,ATTACK
3.423504590988159,50.825110752889834,0.8762950129808592,3,174,0.8762950129808592,3,3,65535,0,ATTACK
3.4148733615875244,50.953573259041725,0.8785098837765815,3,174,0.8785098837765815,3,3,65535,0,ATTACK
3.411675453186035,51.001334208829256,0.8793333484280906,3,174,0.8793333484280906,3,3,65535,0,ATTACK
3.4129514694213867,50.98226609987484,0.8790045879288766,3,174,0.8790045879288766,3,3,65535,0,ATTACK
3.420889139175415,50.86396925506381,0.8769649871562725,3,174,0.8769649871562725,3,3,65535,0,ATTACK
3.4248695373535156,50.80485493016889,0.8759457746580843,3,174,0.8759457746580843,3,3,65535,0,ATTACK
3.4000415802001953,51.175844734744345,0.8823421505990404,3,174,0.8823421505990404,3,3,65535,0,ATTACK
3.4059436321258545,51.08716373306393,0.8808131678114471,3,174,0.8808131678114471,3,3,65535,0,ATTACK
3.3935139179229736,51.27428506510975,0.8840393976743061,3,174,0.8840393976743061,3,3,65535,0,ATTACK
3.4012956619262695,51.15697583945345,0.8820168248181629,3,174,0.8820168248181629,3,3,65535,0,ATTACK
3.3959672451019287,51.23724330703239,0.8834007466729721,3,174,0.8834007466729721,3,3,65535,0,ATTACK
3.402522087097168,51.138536516730326,0.8816989054608676,3,174,0.8816989054608676,3,3,65535,0,ATTACK
3.4132394790649414,50.97796420884812,0.8789304173939332,3,174,0.8789304173939332,3,3,65535,0,ATTACK
3.4226040840148926,50.838483134131295,0.8765255712781257,3,174,0.8765255712781257,3,3,65535,0,ATTACK
3.410952091217041,51.01215008209515,0.8795198290016405,3,174,0.8795198290016405,3,3,65535,0,ATTACK
3.417454957962036,50.9150821709039,0.8778462443259293,3,174,0.8778462443259293,3,3,65535,0,ATTACK
3.412651777267456,50.98674325902759,0.879081780328062,3,174,0.879081780328062,3,3,65535,0,ATTACK
3.405061960220337,51.100391720549105,0.8810412365611914,3,174,0.8810412365611914,3,3,65535,0,ATTACK
3.39817476272583,51.20395863938049,0.882826873092767,3,174,0.882826873092767,3,3,65535,0,ATTACK
3.400003433227539,51.176418911679185,0.8823520502013653,3,174,0.8823520502013653,3,3,65535,0,ATTACK
4.993296146392822,6897.247627677681,114.95412712796136,574,34440,114.95412712796136,574,0,512,574,ATTACK
3.052539825439453,57.001713310964064,0.9827881605338632,3,174,0.9827881605338632,3,3,65535,0,ATTACK
3.0749077796936035,56.5870629191156,0.9756390158468208,3,174,0.9756390158468208,3,3,65535,0,ATTACK
3.0632896423339844,56.801680649246656,0.9793393215387355,3,174,0.9793393215387355,3,3,65535,0,ATTACK
4.269487142562866,781.3584837258657,6.558164731512062,28,3336,6.558164731512062,0,28,615,28,ATTACK
3.060079574584961,56.861266434092535,0.9803666626567679,3,174,0.9803666626567679,3,3,65535,0,ATTACK
3.0380501747131348,57.27357679878668,0.9874754620480461,3,174,0.9874754620480461,3,3,65535,0,ATTACK
3.0490522384643555,57.066913385398244,0.9839122997482456,3,174,0.9839122997482456,3,3,65535,0,ATTACK
3.0634450912475586,56.79879835193657,0.9792896267575271,3,174,0.9792896267575271,3,3,65535,0,ATTACK
3.0691637992858887,56.692966351448916,0.9774649370939468,3,174,0.9774649370939468,3,3,65535,0,ATTACK
4.9840452671051025,6657.242906477861,110.95404844129769,553,33180,110.95404844129769,553,0,512,553,ATTACK
3.0314056873321533,57.399113793024526,0.9896398929831816,3,174,0.9896398929831816,3,3,65535,0,ATTACK
3.0330705642700195,57.3676069557179,0.9890966716503087,3,174,0.9890966716503087,3,3,65535,0,ATTACK
3.032683849334717,57.374922228761356,0.9892227970476096,3,174,0.9892227970476096,3,3,65535,0,ATTACK
3.0591952800750732,56.87770281723565,0.9806500485730285,3,174,0.9806500485730285,3,3,65535,0,ATTACK
4.3880908489227295,829.0621423421815,7.52035478210335,33,3638,7.52035478210335,0,33,615,33,ATTACK
4.283002853393555,84.05317771730199,1.4008862952883665,6,360,1.4008862952883665,0,6,251,6,ATTACK
3.0811290740966797,56.4728045516928,0.9736690439947034,3,174,0.9736690439947034,3,3,65535,0,ATTACK
4.1271748542785645,87.22673807405926,1.4537789679009876,6,360,1.4537789679009876,0,6,254,6,ATTACK
0.9568376541137695,7211.254668265364,120.18757780442273,115,6900,120.18757780442273,115,0,512,115,ATTACK
2.9852497577667236,58.28658039324993,1.0049410412629298,3,174,1.0049410412629298,3,3,65535,0,ATTACK
2.986959457397461,58.253217856397114,1.004365825110295,3,174,1.004365825110295,3,3,65535,0,ATTACK
2.989434003829956,58.20499792839628,1.0035344470413152,3,174,1.0035344470413152,3,3,65535,0,ATTACK
3.000944137573242,57.981752416327105,0.9996853864883984,3,174,0.9996853864883984,3,3,65535,0,ATTACK
2.9904065132141113,58.18606909499521,1.0032080878447451,3,174,1.0032080878447451,3,3,65535,0,ATTACK
2.995340347290039,58.09022676084948,1.0015556338077496,3,174,1.0015556338077496,3,3,65535,0,ATTACK
3.012556791305542,57.75824724771219,0.9958318490984861,3,174,0.9958318490984861,3,3,65535,0,ATTACK
3.004939079284668,57.90466808445949,0.9983563462837843,3,174,0.9983563462837843,3,3,65535,0,ATTACK
3.003633975982666,57.92982813196283,0.9987901402062556,3,174,0.9987901402062556,3,3,65535,0,ATTACK
3.0132997035980225,57.74400727290278,0.9955863322914272,3,174,0.9955863322914272,3,3,65535,0,ATTACK
3.0229687690734863,57.55931115799436,0.9924019165171442,3,174,0.9924019165171442,3,3,65535,0,ATTACK
3.0354182720184326,57.323236670212474,0.9883316667278013,3,174,0.9883316667278013,3,3,65535,0,ATTACK
3.0424489974975586,57.19076971976081,0.9860477537889795,3,174,0.9860477537889795,3,3,65535,0,ATTACK
3.0371603965759277,57.290355885111076,0.9877647566398462,3,174,0.9877647566398462,3,3,65535,0,ATTACK
3.0382750034332275,57.269338622534605,0.9874023900437001,3,174,0.9874023900437001,3,3,65535,0,ATTACK
3.0595221519470215,56.87162614242545,0.9805452783176802,3,174,0.9805452783176802,3,3,65535,0,ATTACK
3.064026355743408,56.788023273312646,0.9791038495398732,3,174,0.9791038495398732,3,3,65535,0,ATTACK
3.0648701190948486,56.77238944513173,0.9788343007781332,3,174,0.9788343007781332,3,3,65535,0,ATTACK
3.0573458671569824,56.912108593654835,0.9812432516147386,3,174,0.9812432516147386,3,3,65535,0,ATTACK
3.0589091777801514,56.883022635628464,0.9807417695798011,3,174,0.9807417695798011,3,3,65535,0,ATTACK
3.0526580810546875,56.999505145981935,0.9827500887238265,3,174,0.9827500887238265,3,3,65535,0,ATTACK
3.0623254776000977,56.81956450179862,0.9796476638241141,3,174,0.9796476638241141,3,3,65535,0,ATTACK
3.0526909828186035,56.99889080792014,0.9827394966882783,3,174,0.9827394966882783,3,3,65535,0,ATTACK
3.0524659156799316,57.00309350096111,0.9828119569131225,3,174,0.9828119569131225,3,3,65535,0,ATTACK
3.054532289505005,56.96453123047429,0.9821470901805913,3,174,0.9821470901805913,3,3,65535,0,ATTACK
3.051973581314087,57.01228905300055,0.9829705009138026,3,174,0.9829705009138026,3,3,65535,0,ATTACK
3.0600085258483887,56.86258666608075,0.9803894252772544,3,174,0.9803894252772544,3,3,65535,0,ATTACK
3.0583670139312744,56.893106421631714,0.9809156279591675,3,174,0.9809156279591675,3,3,65535,0,ATTACK
3.0767579078674316,56.553035763741065,0.9750523407541563,3,174,0.9750523407541563,3,3,65535,0,ATTACK
3.0826380252838135,56.44516111617747,0.9731924330375425,3,174,0.9731924330375425,3,3,65535,0,ATTACK
3.0679194927215576,56.715960250196865,0.9778613836240839,3,174,0.9778613836240839,3,3,65535,0,ATTACK
3.0787432193756104,56.516567833574754,0.9744235833374958,3,174,0.9744235833374958,3,3,65535,0,ATTACK
3.0772624015808105,56.54376432462016,0.97489248835552,3,174,0.97489248835552,3,3,65535,0,ATTACK
3.0828773975372314,56.44077839066859,0.9731168688046309,3,174,0.9731168688046309,3,3,65535,0,ATTACK
3.0902979373931885,56.30525066679402,0.9707801839102417,3,174,0.9707801839102417,3,3,65535,0,ATTACK
3.079893112182617,56.495467102977486,0.9740597776375429,3,174,0.9740597776375429,3,3,65535,0,ATTACK
3.102506399154663,56.083687707271004,0.9669601328839827,3,174,0.9669601328839827,3,3,65535,0,ATTACK
3.0916566848754883,56.28050515803231,0.9703535372074537,3,174,0.9703535372074537,3,3,65535,0,ATTACK
3.097914934158325,56.16681016041978,0.9683932786279272,3,174,0.9683932786279272,3,3,65535,0,ATTACK
3.0924859046936035,56.26541409159293,0.9700933464067747,3,174,0.9700933464067747,3,3,65535,0,ATTACK
3.255040407180786,1002.1380972118997,8.909259601209408,29,3262,8.909259601209408,0,29,615,29,ATTACK
3.0996253490448,56.13581656041784,0.9678589062141006,3,174,0.9678589062141006,3,3,65535,0,ATTACK
0.014934062957763672,36962.479772661965,267.8440563236374,4,552,267.8440563236374,0,4,615,4,ATTACK
3.4735662937164307,90327.62684494605,22.167419156297814,77,313759,22.167419156297814,8,69,64240,59,ATTACK
0.8670775890350342,863.8211960172537,12.686292598384233,11,749,12.686292598384233,2,11,65535,7,ATTACK
2.7441437244415283,222.29156387358813,3.2797115981349068,9,610,3.2797115981349068,2,9,65535,0,ATTACK
2.4968762397766113,138.57314771474444,2.0025021346061336,5,346,2.0025021346061336,2,5,65535,0,ATTACK
2.8404924869537354,165.46426443959652,2.4643613852705863,7,470,2.4643613852705863,1,7,65535,0,ATTACK
2.8591177463531494,210.55446239241482,3.1478241885909193,9,602,3.1478241885909193,1,9,65535,0,ATTACK
2.615616798400879,179.68993022500314,2.6762330033511104,7,470,2.6762330033511104,1,7,65535,0,ATTACK
2.767164707183838,169.8489427751925,2.5296651051624415,7,470,2.5296651051624415,1,7,65535,0,ATTACK
2.676121950149536,249.61493251930224,3.736750486815902,10,668,3.736750486815902,1,10,65535,0,ATTACK
2.349454641342163,256.229675349722,3.830676209547339,9,602,3.830676209547339,1,9,65535,0,ATTACK
2.65043306350708,177.32951134336182,2.641077828518155,7,470,2.641077828518155,1,7,65535,0,ATTACK
2.497408151626587,184.99178826620502,2.802905882821288,7,462,2.802905882821288,0,7,53248,0,ATTACK
2.2959604263305664,373.69982085068716,5.662118497737684,13,858,5.662118497737684,0,13,53248,0,ATTACK
2.318636894226074,256.1850031279987,3.8815909564848288,9,594,3.8815909564848288,0,9,53248,0,ATTACK
1.7622570991516113,149.8078799779529,2.2698163633023163,4,264,2.2698163633023163,0,4,53248,0,ATTACK
2.0899627208709717,252.63608519292686,3.827819472620104,8,528,3.827819472620104,0,8,53248,0,ATTACK
2.054245948791504,192.77146450402572,2.9207797652125107,6,396,2.9207797652125107,0,6,53248,0,ATTACK
1.114783763885498,236.8172272978278,3.5881398075428454,4,264,3.5881398075428454,0,4,53248,0,ATTACK
0.9858450889587402,200.84291357492043,3.043074448104855,3,198,3.043074448104855,0,3,53248,0,ATTACK
1.1717207431793213,450.6193161412645,6.827565396079765,8,528,6.827565396079765,0,8,53248,0,ATTACK
3.6363611221313477,308.55021333589997,4.675003232362121,17,1122,4.675003232362121,0,17,53248,0,ATTACK
4.954739570617676,172790.91823049565,26.4393310955936,131,856134,26.4393310955936,0,131,502,131,ATTACK
4.0428173542022705,277.5292331308876,4.204988380771024,17,1122,4.204988380771024,0,17,53248,0,ATTACK
4.9290149211883545,241.0217901538794,3.651845305361809,18,1188,3.651845305361809,0,18,53248,0,ATTACK
4.585348606109619,172.72405394536892,2.6170311203843775,12,792,2.6170311203843775,0,12,53248,0,ATTACK
4.780029058456421,165.6893693143687,2.510444989611647,12,792,2.510444989611647,0,12,53248,0,ATTACK
4.760742664337158,207.95074840236896,3.1507689151874083,15,990,3.1507689151874083,0,15,53248,0,ATTACK
4.251672744750977,170.7563219432408,2.5872169991400122,11,726,2.5872169991400122,0,11,53248,0,ATTACK
4.34435510635376,182.30553916775227,2.7622051389053377,12,792,2.7622051389053377,0,12,53248,0,ATTACK
4.613484144210815,300.4237050948161,4.551874319618426,21,1386,4.551874319618426,0,21,53248,0,ATTACK
4.450451850891113,328.9553620733732,4.943318282523368,22,1464,4.943318282523368,0,22,53248,0,ATTACK
4.644529819488525,255.78477180082513,3.8755268454670473,18,1188,3.8755268454670473,0,18,53248,0,ATTACK
4.685077667236328,408.531114304674,6.1898653682526374,29,1914,6.1898653682526374,0,29,53248,0,ATTACK
3.1800143718719482,290.5647245411906,4.402495826381676,14,924,4.402495826381676,0,14,53248,0,ATTACK
3.5559327602386475,185.6053093522797,2.812201656852723,10,660,2.812201656852723,0,10,53248,0,ATTACK
4.077085971832275,323.7606489339692,4.905464377787412,20,1320,4.905464377787412,0,20,53248,0,ATTACK
3.949643135070801,518.0214844811096,7.848810370925904,31,2046,7.848810370925904,0,31,53248,0,ATTACK
